ИД клиента;CustomerID
1402873;540316
1402919;481653
1402988;706094
1403166;567896
1403394;706286
1403495;706344
1403604;706404
1403810;706532
1403837;706547
1404028;706677
1404110;280503
1404128;313573
1404341;514076
1404411;706903
1404544;706967
1404586;706989
1404664;707030
1404725;377330
1404727;248910
1405225;707298
1405279;707321
1405291;209439
1405367;247537
1405374;707377
1405439;330933
1405464;213857
1405567;707457
1405640;312174
1405715;451115
1405769;707538
1405859;335088
1405994;707650
1406044;707679
1406046;285335
1406063;707689
1406108;707715
1406264;707765
1406382;707796
1406496;265900
1406575;707890
1406576;707891
1406906;708048
1406977;708091
1407049;708135
1407072;510944
1407109;286952
1407183;708206
1407288;708276
1407308;708283
1407423;708360
1407568;460745
1407699;708488
1407783;705863
1407795;708532
1407856;708553
1407874;708559
1407908;382181
1408056;290767
1408205;708691
1408404;499116
1408645;708843
1408679;708858
1408941;708955
1409129;580818
1409189;560030
1409309;299198
1409336;709115
1409721;709224
1409770;709249
1409798;709265
1409839;709284
1409895;670999
1409907;709307
1409974;528527
1410015;709353
1410052;263124
1410117;650241
1410167;709442
1410422;709573
1410558;709630
1410617;709656
1410769;421049
1410773;409132
1410893;598989
1410896;709786
1410979;386121
1411019;497072
1411443;319985
1411464;657820
1411644;710068
1411712;445393
1411718;195403
1411729;710101
1411970;396559
1412110;255329
1412236;553914
1412349;710354
1412412;710377
1412475;710421
1412539;702347
1412636;710496
1412800;710548
1412857;707452
1413189;325761
1413315;710751
1413397;600966
1413510;710835
1413515;710836
1413590;710866
1413635;559873
1413655;710894
1413762;710944
1413799;172199
1413801;270234
1413836;264695
1413887;711002
1413894;389285
1414135;711098
1414568;711257
1414569;523181
1414607;711271
1414628;411941
1414664;602889
1414735;711306
1414830;337093
1414869;711343
1414912;711360
1414974;435267
1415072;711415
1415149;441104
1415159;236584
1415390;711551
1415452;278012
1415625;594104
1415715;711703
1416015;452164
1416102;711854
1416143;160480
1416225;548162
1416559;711997
1416608;712020
1416641;422388
1416734;712100
1416782;712124
1416802;712138
1416924;712192
1417006;712228
1417034;712240
1417143;473291
1417250;712322
1417296;712338
1417331;712360
1417421;712407
1417459;368202
1417507;712456
1417610;328882
1417651;712511
1417778;239351
1417815;712149
1418255;297098
1418366;712737
1418393;712742
1418493;556902
1418632;619454
1418734;712841
1418923;712905
1418985;712917
1419242;713020
1419288;713040
1419487;531763
1419764;713189
1419820;480787
1419840;205731
1419971;560546
1420055;713327
1420131;201675
1420382;475197
1420558;713571
1420669;713617
1420692;347719
1420807;713675
1420833;713688
1421136;713811
1421166;549387
1421438;713904
1421639;713947
1421644;713948
1421667;713956
1421874;714024
1421921;714045
1421941;714050
1421980;220861
1422009;714070
1422105;714102
1422163;714127
1422193;235846
1422198;525715
1422237;714156
1422420;621220
1422497;714271
1422726;325445
1422751;714331
1423140;290470
1423181;714524
1423279;195717
1423376;344327
1423578;714696
1423672;714740
1423947;714882
1424057;335405
1424074;298200
1424259;409011
1424304;334236
1424308;599494
1424473;715103
1424522;715120
1424818;715254
1424909;330401
1424966;654447
1424995;715333
1425018;715343
1425191;698312
1425230;673648
1425341;282242
1425371;715483
1425464;571521
1426011;438410
1426500;715951
1426517;715960
1426520;332295
1426562;715987
1426767;716066
1426960;716193
1427026;365922
1427171;716292
1427197;315331
1427225;716314
1427230;338716
1427295;716345
1427327;716364
1427506;716438
1427579;716468
1427635;233283
1427925;530180
1427943;508662
1428044;282604
1428212;716713
1428419;716808
1428505;606966
1428960;717065
1429223;414249
1429244;717179
1429272;717193
1429468;717262
1429483;332797
1429538;250371
1429550;717300
1429700;717369
1429779;
1429995;177911
1430103;717527
1430196;290691
1430331;717630
1430432;717689
1430505;717726
1430651;717784
1430718;469570
1430875;381373
1430917;442454
1430922;717894
1431103;717971
1431117;333003
1431216;718014
1431299;718050
1431314;361564
1431419;233403
1431564;718127
1431568;329760
1431625;718149
1431720;657410
1431783;718201
1431880;718246
1432009;500506
1432057;718324
1432110;718348
1432165;718374
1432360;433771
1432455;538593
1432466;275675
1432595;393400
1433057;718809
1433232;718873
1433356;718919
1433407;718942
1433655;719041
1433726;390927
1433893;719142
1433909;719152
1434099;547649
1434175;719281
1434225;719304
1434302;719332
1434348;389224
1434452;719391
1434533;719427
1434564;719434
1435043;719604
1435116;719631
1435162;212867
1435216;312106
1435295;719710
1435356;719732
1435703;426762
1435827;427907
1435842;719963
1435918;719982
1435954;719991
1436003;720003
1436018;224324
1436039;218756
1436170;720068
1436217;720080
1436328;720139
1436421;575250
1436563;229764
1436639;578522
1436703;227465
1436898;720398
1436916;720408
1436932;720418
1436950;720429
1437075;720498
1437111;720517
1437254;720590
1437566;276773
1437613;720730
1437798;
1437808;
1437993;234705
1438062;720864
1438210;720909
1438283;720938
1438290;471578
1438357;720958
1438378;157491
1438394;328013
1438499;721010
1438757;721123
1438774;419089
1438803;721144
1438846;721166
1439027;721243
1439056;721260
1439223;484716
1439439;630195
1439605;714970
1439751;202169
1439833;721546
1439881;721568
1439908;721576
1439918;593428
1440032;600269
1440043;721629
1440047;721631
1440104;721650
1440107;721651
1440138;721662
1440427;721804
1440779;721946
1440930;241896
1440959;673906
1441052;722053
1441455;314846
1441530;722234
1441533;722235
1441636;461172
1441700;722301
1441724;722306
1442024;722432
1442059;722441
1442067;722454
1442242;722530
1442319;722563
1442813;722749
1442868;722782
1442903;722797
1442905;722798
1443034;722860
1443070;717245
1443187;722930
1443221;722946
1443334;723005
1443351;376768
1443412;723046
1443433;723063
1443606;723155
1443888;444497
1443975;723294
1444034;162473
1444315;723422
1444411;219837
1444416;470951
1444446;723470
1444451;194845
1444602;322598
1444626;334971
1444650;723518
1444687;222724
1444769;723551
1444793;320658
1444857;455801
1445172;625676
1445379;723728
1445518;723782
1445533;723789
1445540;723792
1445655;630154
1445687;723864
1445812;152258
1446032;604549
1446079;724010
1446090;330218
1446145;724045
1446229;724086
1446334;724137
1446516;724223
1446575;724259
1446789;653603
1446795;724352
1447085;724497
1447109;724520
1447593;724765
1447641;724793
1447670;724802
1447720;724831
1447723;724833
1447724;623002
1447742;724843
1448101;724972
1448316;725063
1448446;229671
1448829;558554
1449018;725374
1449267;298110
1449280;725509
1449551;725623
1449580;725639
1449610;725663
1449708;725711
1449717;725718
1449739;725737
1450023;374729
1450075;725923
1450144;725962
1450155;725967
1450161;725968
1450239;726021
1450327;726071
1450360;151680
1450542;341412
1450624;726243
1450756;726326
1450862;726396
1451013;477750
1451057;726521
1451106;708256
1451191;726582
1451263;726608
1451363;726662
1451382;726675
1451559;660002
1451813;726873
1452057;305684
1452318;727096
1452428;727142
1452531;727191
1452552;727206
1452658;727257
1452891;727361
1452934;727373
1452996;581897
1453787;726031
1454066;727915
1454323;728034
1454420;728082
1454523;509344
1454552;618038
1454910;728239
1454955;728249
1455072;717643
1455086;728279
1455144;728292
1455313;271888
1455317;375666
1455349;728361
1455445;728388
1455582;728442
1455687;728489
1455915;728600
1456023;728648
1456189;192385
1456321;452628
1456556;728848
1456574;728857
1456678;728908
1456776;728950
1456812;488137
1456852;728984
1457014;679606
1457037;364722
1457124;608806
1457144;729117
1457167;729135
1457250;729173
1457289;729201
1457337;729218
1457440;186795
1457452;729283
1457463;729289
1457572;729328
1457649;729361
1457700;729387
1457853;729450
1457951;729486
1458050;729524
1458085;575218
1458111;729539
1458233;729591
1458464;
1458510;729706
1458534;729718
1458918;729875
1458991;729913
1459131;729985
1459145;729996
1459212;730034
1459217;714335
1459290;730068
1459642;730175
1459743;730215
1459843;730251
1459911;730275
1459956;730294
1460336;730476
1460388;730505
1460521;730572
1460648;730636
1460822;730740
1460982;730810
1460986;718532
1461165;730897
1461456;731017
1461636;724110
1461698;731116
1461860;731155
1461897;493581
1461933;731174
1462028;731209
1462148;731267
1462293;731325
1462434;731405
1462476;731425
1462501;731436
1462544;731448
1462630;731483
1462668;542627
1462676;731501
1462797;731539
1462923;731571
1462941;731579
1463011;731605
1463068;731633
1463078;731638
1463202;731704
1463249;731724
1463257;731731
1463335;310951
1463496;731847
1463614;731913
1463620;731917
1463628;262261
1463672;731945
1463870;732035
1464077;634722
1464128;231564
1464143;307108
1464200;732183
1464355;732255
1464569;732336
1464588;732343
1464628;732365
1464734;732417
1464770;732434
1464775;732439
1464860;386089
1465038;182528
1465111;280191
1465171;732627
1465196;732642
1465402;732722
1465461;732746
1465616;732821
1465801;732911
1466041;358709
1466583;733251
1466667;733289
1466752;733331
1466860;733385
1466869;733390
1466931;396790
1467025;733460
1467085;733493
1467863;733823
1467914;733845
1467922;733849
1467933;733818
1468111;733947
1468131;733959
1468177;684922
1468187;733983
1468200;733994
1468327;734029
1468371;644075
1468375;
1468391;251430
1468583;734133
1468602;734139
1468682;724815
1468753;734193
1468767;734195
1468775;166971
1468991;179620
1469052;734290
1469207;734350
1469482;453519
1469599;734492
1469629;734502
1469662;734532
1469970;734635
1470163;678842
1470317;734774
1470353;734790
1470418;733476
1470632;497087
1470658;276203
1470698;734964
1471118;735011
1471132;735177
1471172;735197
1471286;735255
1471478;735342
1471556;735381
1471693;735444
1471703;735451
1471891;235029
1471939;735559
1472020;381996
1472954;736006
1473005;736032
1473247;736126
1473291;736145
1473378;736194
1473427;736226
1473607;736333
1473642;736348
1473647;736350
1473851;373798
1473977;736455
1473984;381352
1474028;736476
1474047;736484
1474174;736549
1474205;736562
1474438;736689
1474609;736794
1474837;333557
1474989;516146
1475072;328157
1475105;737098
1475121;289251
1475167;297979
1475238;737168
1475253;737175
1475383;737250
1475573;737354
1475575;737348
1475680;737388
1475760;737426
1475908;737494
1476038;737564
1476055;737574
1476061;737580
1476110;737610
1476177;737645
1476351;737712
1476756;737886
1476932;363331
1477155;738085
1477181;738104
1477605;738271
1477606;738272
1477764;738352
1478066;738496
1478118;738516
1478237;738575
1478544;738735
1478568;677534
1478631;451770
1478676;738816
1478791;738876
1478879;738915
1478886;738917
1478968;738955
1479179;365693
1479331;499827
1479390;293677
1479666;739237
1479724;670933
1479772;739281
1479987;739383
1480034;222421
1480053;739416
1480160;739463
1480169;739468
1480484;739599
1480496;739602
1480657;739672
1480666;739674
1480699;739691
1480802;739733
1480826;739744
1480883;739770
1480911;739785
1481149;739917
1481185;739931
1481341;740002
1481369;364873
1481464;416784
1481535;740076
1481545;740079
1481547;740080
1481925;664751
1482345;155926
1482346;740448
1482662;740571
1482817;740643
1482826;740648
1482872;740663
1482944;740694
1483027;740726
1483039;716058
1483051;740738
1483109;740767
1483128;479184
1483291;740862
1483341;266605
1483409;740920
1483469;740963
1483504;740977
1483663;741027
1483683;741037
1483892;741131
1483906;189983
1483985;741173
1484008;741179
1484070;195303
1484123;573990
1484302;741333
1484357;741372
1484456;741463
1484555;741513
1484664;741570
1484826;741639
1485004;741730
1485144;741790
1485312;741850
1485356;741867
1485446;472904
1485553;741945
1485756;395711
1486052;389383
1486055;742158
1486321;742277
1486492;742364
1486646;742433
1486691;453426
1486827;632878
1486898;742510
1486918;742517
1487046;742584
1487146;742646
1487148;742647
1487181;742668
1487298;742733
1487346;742754
1487436;742794
1487517;359099
1487600;742874
1487794;742982
1487805;742983
1487820;742990
1487885;743034
1487925;743053
1488142;743152
1488161;743164
1488201;743176
1488246;743199
1488267;662356
1488290;594954
1488440;743271
1488441;743272
1488545;743295
1488894;743406
1489072;743472
1489118;696227
1489309;743558
1489310;226314
1489442;743621
1489562;743660
1489705;743721
1489807;542621
1489847;743775
1489856;369629
1489894;743782
1489996;743832
1490228;743914
1490250;743923
1490285;743933
1490527;744056
1490528;744058
1490544;744071
1490599;431507
1490616;744102
1490652;466829
1490735;744135
1490926;744193
1491250;744256
1491491;744314
1491649;744340
1491740;744360
1491860;744395
1491869;744398
1491943;699431
1491960;342710
1491965;744428
1491992;744434
1492186;744472
1492232;744483
1492343;744512
1492397;731636
1492511;744535
1492560;744568
1492563;744569
1492769;744641
1492900;744703
1492902;744704
1493070;744804
1493077;744807
1493102;744818
1493107;744817
1493212;744837
1493244;744852
1493429;341660
1493495;744955
1493591;332646
1493592;216259
1493656;745012
1493747;745053
1493758;745059
1493916;745124
1494052;446198
1494068;745197
1494240;745269
1494251;745273
1494364;731978
1494389;283984
1494390;745338
1494516;355546
1494587;745396
1494687;324787
1494755;745470
1494885;745530
1494944;745551
1495025;745571
1495077;745593
1495153;703396
1495191;745634
1495223;745647
1495233;745652
1495461;745746
1495465;166546
1495483;362185
1495685;723184
1495737;745847
1495873;745901
1495898;745912
1495915;745917
1495920;745921
1496186;745914
1496209;519456
1496442;746154
1496458;746172
1496532;746214
1496584;746227
1496689;746264
1496875;746363
1497049;746474
1497079;746491
1497566;746725
1497708;746787
1497881;746872
1497935;746900
1498042;746934
1498051;746938
1498157;242267
1498184;746983
1498220;746995
1498419;703383
1498538;408573
1498979;200439
1499006;747345
1499015;747350
1499151;395851
1499153;747411
1499207;747448
1499208;747449
1499210;747450
1499232;608920
1499353;747543
1499436;747566
1499500;747592
1499639;747656
1500021;747882
1500043;747891
1500154;496187
1500308;748012
1500374;571207
1500460;748074
1500481;480545
1500581;748147
1500623;748169
1500940;748309
1500999;301438
1501396;748476
1501516;748524
1501780;748628
1501881;748684
1502021;571543
1502145;748803
1502228;748832
1502255;748848
1502259;649494
1502382;748895
1502384;748896
1502626;748994
1502663;749013
1502900;749138
1503136;749229
1503158;749240
1503159;749241
1503231;749275
1503233;749272
1503350;749318
1503468;749362
1503592;623785
1503637;749423
1503671;749440
1503690;506972
1503750;749469
1503950;749544
1504009;749561
1504345;379372
1504383;749719
1504446;744124
1504581;749807
1504706;749866
1505377;750193
1505495;750257
1505607;750314
1505620;750320
1505653;430684
1505668;732869
1505721;750372
1505735;740978
1505903;750453
1505955;290993
1506048;750527
1506052;750529
1506155;174462
1506213;715820
1506278;750639
1506335;750668
1506402;750694
1506464;750718
1506745;750840
1506853;750889
1507052;750966
1507191;751021
1507247;751048
1507423;191970
1507428;608475
1507437;323085
1507518;751157
1507884;653096
1508037;751378
1508126;751416
1508164;190205
1508252;751467
1508304;751493
1508381;751531
1508445;751559
1508747;751724
1508821;751762
1508860;328872
1508965;751808
1508992;751819
1509047;581607
1509055;751864
1509103;751893
1509173;751935
1510227;751990
1510251;752031
1510279;752078
1510301;752104
1510440;752295
1510533;752443
1510546;752463
1510562;752490
1510640;752596
1510695;752681
1510734;752744
1510809;752861
1510844;752913
1510862;752941
1510864;752945
1510870;752953
1510873;752958
1510983;753131
1511126;753343
1511270;753561
1511276;753569
1511316;753627
1511340;753662
1511354;753682
1511419;753792
1511432;753810
1511544;753984
1511560;754009
1511602;754075
1511628;754105
1511636;754131
1511637;754132
1511647;754148
1511689;754218
1511712;754260
1511740;754301
1511860;754516
1511862;754518
1511917;754602
1511924;754617
1511937;754638
1512010;754733
1512063;754832
1512068;754837
1512098;754884
1512150;754958
1512185;755011
1512246;755106
1512281;755150
1512309;745557
1512336;755233
1512443;755406
1512454;755418
1512470;755435
1512566;755561
1512610;755631
1512746;755836
1512797;755906
1512836;755955
1512852;755983
1512909;756083
1512930;756113
1512941;756130
1512966;756172
1512991;756217
1513014;756252
1513085;756363
1513126;756426
1513254;756622
1513312;756720
1513361;756785
1513435;756894
1513586;756991
1513698;757262
1513719;757294
1513810;757433
1513811;757434
1513951;757632
1514078;757835
1514109;757879
1514119;757894
1514150;757946
1514171;757983
1514273;758130
1514277;758135
1514318;758186
1514335;758211
1514484;758437
1514531;758504
1514566;758559
1514582;758585
1514589;758595
1514596;758604
1514651;758682
1514772;758859
1514807;758918
1514976;759224
1515020;759295
1515022;759298
1515109;759433
1515824;
1516011;
1516104;
1516408;759474
1516414;759481
1516441;759508
1516464;759543
1516484;759573
1516561;759695
1516675;759884
1516679;759888
1516893;760187
1516909;760216
1516999;760358
1517186;760665
1517214;760712
1517224;760727
1517251;760772
1517290;760834
1517338;760899
1517361;760922
1517380;760952
1517382;760955
1517487;761102
1517498;761124
1517556;761212
1517585;761249
1517588;761252
1517592;761263
1517607;761288
1517790;663507
1517801;569623
1517852;330705
1518119;761592
1518164;292512
1518312;510046
1518345;761655
1518541;761725
1518648;761777
1518701;761080
1518765;761836
1518810;761854
1518829;404466
1519071;182047
1519105;762009
1519180;762039
1519264;762080
1519276;604480
1519314;762100
1519349;762118
1519359;612904
1519426;762146
1519436;762150
1519498;762191
1519545;224521
1519644;762253
1519773;762311
1519822;668901
1519952;406925
1520040;762441
1520178;762515
1520221;762537
1520253;762549
1520293;762567
1520314;762577
1520390;762601
1520455;576078
1520677;762480
1520886;401229
1520997;762734
1521011;762736
1521047;747989
1521051;761155
1521085;762761
1521230;762799
1521232;762800
1521466;762849
1521608;762900
1521624;762909
1521673;762931
1521776;762972
1521858;762998
1521977;763048
1522081;763097
1522387;614393
1523082;763340
1523245;763411
1523352;566316
1523371;763489
1523527;763559
1523531;763560
1523569;763576
1523688;380086
1523701;593553
1523867;735246
1523918;763736
1524006;446073
1524040;763799
1524152;763835
1524496;764010
1524519;764021
1524527;764024
1524780;764156
1524833;759123
1524857;755572
1525137;503319
1525193;764350
1525424;507908
1525448;764467
1525577;573582
1525653;764567
1525671;764574
1525901;764682
1526034;764743
1526052;764755
1526359;411770
1526475;764974
1526596;765015
1526652;765040
1526668;765054
1526684;765062
1527017;709360
1527172;248734
1527240;765372
1527342;765430
1527743;765611
1527749;765615
1527762;765624
1527889;733204
1527915;765714
1527964;765735
1528357;765922
1528738;727831
1528748;766083
1528877;526269
1528926;766149
1528995;766179
1529183;766271
1529233;766294
1529351;766348
1529423;766135
1529436;766394
1529539;766435
1529641;766485
1529682;390113
1529690;766515
1529948;761728
1530011;766637
1530130;232689
1530142;766722
1530169;766736
1530213;766765
1530269;766804
1530335;766837
1530381;766869
1530407;766882
1530412;561742
1530543;766989
1530607;767032
1530646;767049
1530769;767134
1530861;767192
1530918;767226
1531006;767276
1531105;767332
1531138;767364
1531318;765207
1531376;767478
1531388;767488
1531461;767533
1531541;767592
1531562;321150
1531613;469274
1531653;767650
1531654;767651
1531704;767675
1531790;767728
1531796;767732
1531798;767733
1532062;767909
1532315;280625
1532374;768067
1532547;768182
1532609;739697
1532735;768281
1532833;768343
1532894;487776
1532983;768406
1533066;753174
1533188;768482
1533526;768657
1533581;735334
1533893;768905
1533971;768961
1534073;769027
1534095;769043
1534239;769141
1534374;769204
1534469;769256
1534494;769268
1534590;769307
1534594;769308
1534875;374390
1534938;769469
1535064;769525
1535085;494025
1535253;769612
1535307;769641
1535364;754038
1535405;652428
1535416;769690
1535420;769693
1535435;769705
1535888;769904
1535895;688534
1535912;769911
1536000;769943
1536310;770097
1536367;770125
1536446;770157
1536550;770213
1536611;196711
1536637;770255
1536710;589933
1536765;770323
1536853;770373
1536881;770393
1536891;770400
1537224;161329
1537237;770553
1537334;770611
1537713;770732
1538150;770925
1538226;770959
1538237;770966
1538492;771080
1538578;771132
1538598;762088
1538629;771158
1538747;521760
1538976;344313
1539056;771355
1539083;771366
1539244;150072
1539329;771471
1539380;753571
1539508;771565
1539701;771676
1539874;771769
1539909;771786
1539919;771801
1539998;755637
1540065;771884
1540152;771927
1540424;772049
1540597;772113
1540665;397595
1540673;772131
1540675;528898
1540692;577709
1540780;576263
1540794;221613
1540838;772185
1540876;532983
1540955;761336
1541156;746306
1541249;764564
1541281;772323
1541516;500651
1541763;237451
1541804;772502
1542004;772574
1542006;754350
1542023;772586
1542035;772594
1542071;689835
1542132;772649
1542247;394348
1542414;151313
1542582;772853
1542672;772898
1542773;772931
1542822;772951
1542838;427490
1543098;754802
1543132;390196
1543196;773131
1543297;773179
1543388;773214
1543400;773219
1543430;773231
1543459;773242
1543473;773247
1543487;624696
1543530;773273
1543533;773275
1543575;773297
1543792;773375
1543827;773392
1544084;773499
1544317;603572
1544450;773661
1544622;738928
1544655;773732
1544778;300428
1544840;466831
1544946;773852
1544999;773877
1545313;188364
1545482;774080
1545547;774119
1545852;774272
1545938;774297
1545995;774312
1546217;774446
1546348;774501
1546469;526705
1546574;774605
1546731;361894
1546843;774724
1546893;774730
1547007;205004
1547146;463664
1547168;774884
1547328;774972
1547359;774989
1547393;775010
1547417;775020
1547443;775033
1547548;775093
1547728;775182
1547818;689755
1547840;775197
1547906;775213
1547999;326329
1548019;775252
1548055;772345
1548101;775283
1548115;775288
1548252;602755
1548565;775438
1548648;755762
1548720;775481
1548761;775495
1548780;775505
1548936;775553
1549045;775606
1549311;775722
1549362;775748
1549885;775980
1549975;776007
1550030;640994
1550059;378109
1550083;641827
1550107;776063
1550280;776130
1550394;776196
1550406;776200
1550561;459574
1550914;776454
1550982;776504
1550985;304151
1551016;533398
1551133;644805
1551181;776637
1551242;776683
1551327;776753
1551483;776774
1551501;776844
1551660;776928
1551663;776930
1551771;776950
1551841;777015
1551947;777065
1551975;777081
1552079;777119
1552084;777123
1552093;777128
1552120;777136
1552305;777221
1552317;777230
1552337;777240
1552522;777330
1552523;777331
1552629;777380
1552805;232284
1552823;777478
1552900;758699
1552971;777555
1553014;777598
1553146;777667
1553234;777709
1553318;777753
1553493;777844
1553780;777958
1553816;729114
1553867;777991
1553919;778009
1554019;778056
1554269;778217
1554278;778223
1554294;778230
1554376;778283
1554768;778557
1554819;778603
1554847;778621
1554880;656117
1554976;778711
1555165;778860
1555186;778872
1555212;778883
1555221;778889
1555237;778896
1555266;778768
1555296;778927
1555303;778935
1555358;778960
1555364;687060
1555433;779000
1555438;779002
1555749;779119
1555907;779194
1555956;779223
1556056;779267
1556178;672275
1556343;779426
1556347;779429
1556570;779533
1556639;779564
1556712;779405
1556837;567508
1556843;779669
1556897;779689
1557036;779769
1557055;361614
1557060;779781
1557115;429569
1557148;779824
1557322;779908
1557405;779925
1557451;779940
1557521;779963
1557532;779971
1557994;548372
1557996;762801
1558418;780322
1558524;780381
1558687;780464
1558698;780473
1558736;780491
1558822;780536
1558841;167295
1558849;442940
1558889;324962
1558937;193805
1558939;434089
1558961;780577
1558963;780578
1559091;780626
1559179;250741
1559185;349084
1559210;159427
1559249;671520
1559375;157477
1559480;565619
1559495;311968
1559544;780748
1559578;405338
1559619;577779
1559624;225248
1559665;161148
1559680;457522
1559810;455092
1559846;501582
1559938;220087
1559960;780885
1560049;468872
1560060;531458
1560157;550336
1560208;615768
1560246;780948
1560297;629432
1560319;780990
1560325;780992
1560379;249306
1560382;781017
1560392;761452
1560396;748279
1560517;702462
1560555;781076
1560567;781082
1560633;153279
1560685;
1560719;758185
1560757;512141
1560779;492745
1560912;781250
1560925;319294
1560956;499887
1560997;650822
1561026;738000
1561096;711548
1561101;274992
1561108;287410
1561125;662501
1561132;781359
1561145;451566
1561185;155565
1561187;571854
1561192;781375
1561208;601487
1561301;781404
1561362;446528
1561391;380534
1561397;781437
1561402;168562
1561464;774876
1561486;445656
1561493;779977
1561523;781479
1561562;781494
1561630;781520
1561724;620850
1561747;632306
1561827;781558
1561888;713826
1561903;375356
1561953;781615
1561954;674543
1562164;646610
1562166;596584
1562182;490477
1562208;781714
1562222;315604
1562243;781724
1562249;443271
1562275;406433
1562303;781753
1562365;178211
1562415;781794
1562422;364567
1562429;737351
1562434;671013
1562483;752213
1562494;579240
1562513;394839
1562523;682130
1562552;471629
1562566;781855
1562599;751948
1562681;670242
1562682;780550
1562728;617041
1562732;346084
1562737;
1562746;230481
1562829;781963
1562838;781968
1562839;781925
1562867;410200
1562877;781979
1562894;781985
1562974;782017
1562994;782032
1563001;182102
1563056;383079
1563101;503608
1563193;782114
1563286;782141
1563316;636614
1563331;656125
1563351;495222
1563410;782185
1563532;578892
1563624;366049
1563646;782270
1563655;576934
1563695;157781
1563857;782349
1563880;716465
1563897;158199
1563935;674037
1564012;334981
1564129;
1564179;323218
1564192;782449
1564276;642284
1564310;772658
1564331;668629
1564367;782496
1564395;338722
1564460;782520
1564467;627062
1564567;315626
1564645;
1564648;782573
1564676;459663
1564680;695696
1564683;461839
1564705;163337
1564729;239329
1564740;588341
1564774;772326
1564806;
1564823;453526
1564851;652974
1564855;782684
1564866;
1564937;572459
1564941;782705
1565002;782728
1565011;286398
1565114;782765
1565127;466200
1565184;546552
1565227;663330
1565467;583934
1565581;760037
1565585;772501
1565619;
1565622;782934
1565723;228070
1565730;683935
1565744;
1565752;436106
1565781;589506
1565802;354602
1565804;782992
1565811;392203
1565869;312681
1565890;156651
1565907;402363
1565952;
1565996;783069
1566029;326762
1566040;
1566086;361046
1566090;783094
1566096;783098
1566148;783116
1566208;625170
1566218;172731
1566334;676922
1566343;783185
1566346;267304
1566416;264544
1566423;
1566514;783242
1566523;762376
1566564;740574
1566670;324182
1566720;
1566731;381505
1566749;249604
1566812;783342
1566847;684878
1566863;783366
1566934;261164
1566969;553249
1566989;164321
1567001;730860
1567030;783435
1567098;
1567117;783472
1567137;690687
1567309;783531
1567345;181226
1567357;721695
1567362;211765
1567365;503560
1567380;280975
1567390;607358
1567409;754023
1567463;783584
1567470;409362
1567487;274919
1567508;226080
1567514;539956
1567531;492825
1567569;637398
1567595;749018
1567599;168601
1567611;251949
1567621;783634
1567647;149492
1567664;156233
1567674;783655
1567682;248756
1567697;313167
1567715;164259
1567717;537915
1567752;783684
1567757;783688
1567810;783714
1567865;445369
1567876;759719
1567886;346138
1567891;783748
1567909;535380
1567910;783751
1567942;338166
1567944;692584
1568017;618376
1568030;291006
1568049;316738
1568123;161735
1568129;783805
1568130;689713
1568149;341280
1568267;515292
1568285;165041
1568299;191542
1568318;645802
1568369;326596
1568382;422169
1568406;606948
1568471;530845
1568490;783916
1568560;537610
1568625;783946
1568650;783956
1568664;150935
1568670;595461
1568730;504510
1568743;539072
1568762;167706
1568782;580041
1568785;783987
1568893;497299
1568982;293807
1569003;390699
1569051;784059
1569090;784066
1569153;784082
1569172;784086
1569237;176625
1569241;317143
1569255;376525
1569371;211609
1569396;320720
1569397;569191
1569477;181252
1569670;784238
1569741;336087
1569745;
1569754;784268
1569780;159254
1569893;
1569898;784320
1569953;504099
1570100;390924
1570108;784374
1570128;784380
1570186;784401
1570222;784410
1570284;784434
1570302;256506
1570350;777475
1570362;784460
1570413;782802
1570420;607631
1570479;660666
1570554;
1570582;784544
1570585;535789
1570705;292432
1570748;
1570771;162980
1570781;179993
1570837;784637
1570841;697183
1570843;784639
1570890;520811
1571016;230422
1571032;784698
1571353;499774
1571377;279158
1571390;677777
1571435;
1571485;183084
1571567;
1571575;784813
1571602;784826
1571615;784834
1571686;158772
1571687;291350
1571747;581786
1571769;661327
1571778;519560
1571790;784898
1571850;427799
1571852;784920
1571902;784936
1571926;487914
1571934;784948
1571935;183571
1571947;784952
1571980;700638
1572021;784985
1572091;785020
1572141;442432
1572175;764444
1572197;338052
1572198;262953
1572258;245250
1572268;785086
1572388;785146
1572407;334798
1572419;359154
1572461;785175
1572498;338700
1572547;731862
1572564;752938
1572623;359599
1572648;223646
1572651;761050
1572657;785262
1572704;785271
1572723;785293
1572770;178264
1572814;415605
1572839;
1572880;785374
1572919;785379
1572939;785385
1572995;
1573011;646883
1573053;785410
1573056;671251
1573090;183673
1573131;459355
1573194;293690
1573296;182795
1573302;696634
1573303;631386
1573308;785472
1573309;785473
1573340;354130
1573379;376954
1573424;711611
1573432;590886
1573517;
1573535;444049
1573603;430759
1573613;785544
1573689;785564
1573692;507065
1573770;456784
1573844;785592
1573889;505309
1573985;684790
1574114;253518
1574130;785657
1574148;731709
1574224;785676
1574307;269399
1574391;374579
1574414;249772
1574422;381313
1574426;282706
1574525;
1574558;785748
1574609;785754
1574626;408178
1574631;419927
1574656;
1574718;
1574726;163639
1574759;551740
1574760;564758
1574783;519463
1574905;571005
1574914;445067
1574918;
1574954;785753
1574985;764868
1574991;325062
1575017;379355
1575033;167653
1575076;377842
1575087;785866
1575089;785867
1575103;
1575171;393240
1575180;629286
1575210;460841
1575216;157440
1575343;222858
